mc500.train.245	the rain has forced him to stay inside has made the little boy sad.	he wants a puppy has made the little boy sad.	he doesn't want to eat his vegetable has made the little boy sad.	he has to go to bed has made the little boy sad.	mommy does do when she sees Conner outside mommy tells him to come in and takes away his rain boots.	mommy does do when she sees Conner outside Nothing mommy never saw him outside.	mommy does do when she sees Conner outside smiles and joins him in his play.	mommy does do when she sees Conner outside mommy shuts the sliding door.	the little boys is name outside.	the little boys is name Conner.	the little boys is name mommy.	the little boys is name Rain.	the Conner does do when he goes outside takes off his rain boots.	the Conner does do when he goes outside Conner runs away.	the Conner does do when he goes outside Conner falls and hurts himself.	the Conner does do when he goes outside runs from puddle to puddle splashing in them.
mc500.train.246	Amelia loves to do think.	Amelia loves to do write.	Amelia loves to do garden.	Amelia loves to do sing.	Amelia had to feed her cow Daisy	Amelia stayed in the garden because to wait for her mother.	Amelia stayed in the garden because to pet her frog.	Amelia stayed in the garden because to try and think of a song to write.	Amelia sat in the garden all day Monday.	Amelia sat in the garden three days.	Amelia sat in the garden two days.	Amelia sat in the garden Saturday afternoon.	the princess, called Pete.	the princess, called Amelia.	the princess, called Daisy.	the princess, called Anne.
mc500.train.247	John felt about clapping Happy.	John felt about clapping Excited.	John felt about clapping Sad.	John felt about clapping Scared.	John cl aped on All the time.	John cl aped on When he was Happy.	John cl aped on When he scared.	John cl aped on When he was sad.	long could John clap A Month.	long could John clap A week.	long could John clap a day.	long could John clap a weekend.	Sam was annoyed by John's clapping.	John was annoyed by John's clapping.	Zoo was annoyed by John's clapping.	Magic Clown was annoyed by John's clapping.
mc500.train.248	Bob fell on the ice on Sunday.	Bob fell on the ice on Tuesday.	Bob fell on the ice on Monday.	Bob fell on the ice on Friday.	Bob rode his bike home because he wanted to get yogurt in Tuesday.	Bob rode his bike home because he wanted to get yogurt in Sunday.	Bob rode his bike home because he wanted to get yogurt in Monday.	Bob rode his bike home because he wanted to get yogurt in Friday.	Matt looking around in the fridge was on Sunday.	Matt looking around in the fridge was on Tuesday.	Matt looking around in the fridge was on Monday.	Matt looking around in the fridge was on Friday.	Matt played with cat.	Matt played with mouse.	Matt played with dog.	Matt played with duck.
mc500.train.249	the elf hides in The kitchen.	the elf hides in The children's book bags.	the elf hides in In an alarm clock.	the elf hides in A bush.	the elf in front of the door because He was looking at doors for fun.	the elf in front of the door because He was working for the Tooth Fairy and no one had let him in.	the elf in front of the door because He liked the color of the door.	the elf in front of the door because He was glued to the ground.	The children does the elf work for.	The North Pole does the elf work for.	The Tooth Fairy does the elf work for.	The Humans does the elf work for.	The children see him help the Tooth Fairy on his first day of work.	Alarm clocks go off help the Tooth Fairy on his first day of work.	No one let him in help the Tooth Fairy on his first day of work.	Tooth 'll work in the North Pole
mc500.train.250	the monkey get a stomach ached because the pill was bad for the monkey.	the monkey get a stomach ached because the napkin was made from straw which is not good for monkeys.	the monkey get a stomach ached because the monkey was sad.	the monkey get a stomach ached because the zebra punched the monkey.	the monkey eats instead of napkins zebra steak.	the monkey eats instead of napkins bananas.	the monkey eats instead of napkins a cheese sandwich.	the monkey eats instead of napkins a pill.	the zebra eats bananas.	the zebra eats pancakes.	the zebra eats napkins.	the zebra eats a pill.	the zoo worker gave the monkey a pill made the monkey feel better.	the zebra gave the monkey another napkin made the monkey feel better.	the zoo worker gave the monkey a banana made the monkey feel better.	the zoo worker told the monkey a joke made the monkey feel better.
mc500.train.251	Boots fell asleep	Boots rode in the boat	Boots got very muddy at the lake	Boots got cake on him	Justine's dog's was name Boots.	Justine's dog's was name Janice.	Justine's dog's was name Moore.	Justine's dog's was name Greg.	the girls fell asleep quickly because They had eaten cake.	the girls fell asleep quickly because They woke up early in the morning.	the girls fell asleep quickly because They rode in the boat.	the girls fell asleep quickly because They were so active during the day.	Boots' favorite thing to was do at the lake Fetch sticks from the water.	Boots' favorite thing to was do at the lake Ride in the boat.	Boots' favorite thing to was do at the lake Ride in the tube.	Boots' favorite thing to was do at the lake Swim in the water.
mc500.train.252	Timmy wanted his friends to try fish.	Timmy wanted his friends to try pizza.	Timmy wanted his friends to try Soup.	Timmy wanted his friends to try burgers.	Timmy and his friends loved soup.	Timmy and his friends loved turkey.	Timmy and his friends loved pizza.	Timmy and his friends loved fish.	Timmy went to Kroger because to buy meat.	Timmy went to Kroger because to see John.	Timmy went to Kroger because to drink lemonade.	Timmy went to Kroger because to eat soup.	name of John's grandson was David.	name of John's grandson was Timmy.	name of John's grandson was Bill.	name of John's grandson was Roger.
mc500.train.253	one of Yolanda's favorite things to is do To look at the shapes of dogs.	one of Yolanda's favorite things to is do To look at the shapes of boats.	one of Yolanda's favorite things to is do To look at the shapes of backyards.	one of Yolanda's favorite things to is do To look at the shapes of the clouds.	Yolanda saw in the clouds A garden and a dog.	Yolanda saw in the clouds A flower, boat, and butterfly.	Yolanda saw in the clouds A spider, boat, and dog.	Yolanda saw in the clouds A flower, boat, and dog.	Yolanda want to becomes someday and why A real scientist, so she can learn all about building houses and backyards.	Yolanda want to becomes someday and why A real scientist, so she can study medicine.	Yolanda want to becomes someday and why A real scientist, so she can learn all about plants, bugs and nature.	Yolanda want to becomes someday and why A gardener, so she can learn all about plants, bugs and nature.	the backyard does garden do Brings bugs into Yolanda's house.	the backyard does garden do Makes shapes like flowers, boats, and dogs.	the backyard does garden do Brings in birds and clouds.	the backyard does garden do Makes the yard look beautiful, smell wonderful, brings in birds and insects.
mc500.train.254	Jess traded for the bowl A ticket to Heaven.	Jess traded for the bowl A box of cereal.	Jess traded for the bowl Her wings.	Jess traded for the bowl A seesaw.	Tony laughed at her	Tony traded with her	Tony sent her away	Tony argued with her	Jess wanted Wings.	Jess wanted A box of cereal.	Jess wanted A seesaw.	Jess wanted A golden bowl.	An angel was Tony.	A leprechaun was Tony.	A cereal maker was Tony.	A bird was Tony.
mc500.train.255	the cat, called Dig.	the cat, called Mittens.	the cat, called Pizza.	the cat, called Bub.	Dig made the noise that caused the sock monster to look at the friends.	Bub made the noise that caused the sock monster to look at the friends.	Mittens made the noise that caused the sock monster to look at the friends.	Pizza made the noise that caused the sock monster to look at the friends.	the sock monster ate banana.	the sock monster ate grape.	the sock monster ate apple.	the sock monster ate pear.	the dog, called Dig.	the dog, called Pizza.	the dog, called Mittens.	the dog, called Bub.
mc500.train.256	the secret Jack was known about Goose that laid eggs filled with golden coins.	the secret Jack was known about A hat.	the secret Jack was known about Bean roots.	the secret Jack was known about Golden Guitar.	Jack went after the giant dropped him in To the restroom.	Jack went after the giant dropped him in To get the goose.	Jack went after the giant dropped him in To play the golden guitar.	Jack went after the giant dropped him in Down the beanstalk and to the little people world.	the giant eating was An egg.	the giant eating was A root.	the giant eating was Ham sandwich.	the giant eating was Some ice cream.	the giant hid the bean roots in The store.	the giant hid the bean roots in The library.	the giant hid the bean roots in In the ham.	the giant hid the bean roots in The little people world.
mc500.train.257	Quinton going to be is back at school on never.	Quinton going to be is back at school on after lunch.	Quinton going to be is back at school on next week.	Quinton going to be is back at school on tomorrow.	Quinton's mother has waiting for them cake.	Quinton's mother has waiting for them cookies and milk.	Quinton's mother has waiting for them ice cream.	Quinton's mother has waiting for them macaroni and cheese.	Kendra make sure to leave in times for school.	Kendra make sure to leave in times for breakfast.	Kendra make sure to leave in times for bedtime.	Kendra make sure to leave in times for dinner.	They live the same distance from the bus stop lives further from the bus stop.	Quinton lives further from the bus stop lives further from the bus stop.	Neither of them live further from the bus stop lives further from the bus stop.	Kendra lives further from the bus stop lives further from the bus stop.
mc500.train.258	Grandma holding when she was was standing at the door Cookies.	Grandma holding when she was was standing at the door Lemonade.	Grandma holding when she was was standing at the door Sandwiches.	Grandma holding when she was was standing at the door Chips.	Green color was Timmy's toy car.	Brown color was Timmy's toy car.	White color was Timmy's toy car.	Blue color was Timmy's toy car.	board games bring with him to his grandma's house.	his puzzle bring with him to his grandma's house.	his dog bring with him to his grandma's house.	his car bring with him to his grandma's house.	the last thing Grandma and Timmy was did Ate lunch.	the last thing Grandma and Timmy was did Played with the car.	the last thing Grandma and Timmy was did Sat on the porch.	the last thing Grandma and Timmy was did Put together the puzzle.
mc500.train.259	Joe like to visit his grandmother because There are things there that are not found in cities.	Joe like to visit his grandmother because Clarissa is a very good cook.	Joe like to visit his grandmother because His parents might buy him something that he likes.	Joe like to visit his grandmother because Max and Joe enjoy scaring the cows.	Joe's grandmother's dog , called Tony.	Joe's grandmother's dog , called Joe.	Joe's grandmother's dog , called Max.	Joe's grandmother's dog , called Hazel.	Joe's grandmother's is name Hazel.	Joe's grandmother's is name Clarissa.	Joe's grandmother's is name Max.	Joe's grandmother's is name Tony.	near Joe's grandmother's are house cities.	near Joe's grandmother's are house balls.	near Joe's grandmother's are house animals.	near Joe's grandmother's are house stores.
mc500.train.260	the mom in the story, called Maggie.	the mom in the story, called Tiffany.	the mom in the story, called Jan.	the mom in the story, called Taylor.	in the bag that the dentist was given to Maggie toothbrush, toothpaste, candy, and sticker.	in the bag that the dentist was given to Maggie toothbrush and toys.	in the bag that the dentist was given to Maggie toothbrush, toothpaste, and candy.	in the bag that the dentist was given to Maggie toothbrush and toothpaste.	they saw at the dentist's office three different people.	they saw at the dentist's office one different people.	they saw at the dentist's office seven different people.	they saw at the dentist's office two different people.	Maggie and Jan went in to the toy store.	Maggie and Jan went in to the candy store.	Maggie and Jan went in to the doctor.	Maggie and Jan went in to the dentist.
mc500.train.261	Jim looking when he saw the shooting star was in At the sky.	Jim looking when he saw the shooting star was in At his car.	Jim looking when he saw the shooting star was in At his dog.	Jim looking when he saw the shooting star was in At a planet.	Jim see lasted year A shooting star.	Jim see lasted year A space ship.	Jim see lasted year A planet.	Jim see lasted year A raccoon.	The sun got brighter.	The shooting star got brighter.	The space ship got brighter.	The light in his house got brighter.	Jim when he saw the space ship was in Looking in his back yard.	Jim when he saw the space ship was in Going home from work.	Jim when he saw the space ship was in Eating lunch.	Jim when he saw the space ship was in On the space ship.
mc500.train.262	the main watermelon's is name Watermelon.	the main watermelon's is name Seedy.	the main watermelon's is name Seed.	the main watermelon's is name Green.	Seedy named his best friend Green.	Seedy named his best friend Stripes.	Seedy named his best friend Mom.	Seedy named his best friend Seedy, Jr.	Seedy upset he didn't have any seeds because His mom said she loved him.	Seedy was lonely.	Seedy felt left out and did n't know why he was different.	Seedy was green and had stripes.	Seedy says he is not special.	Seedy says she does not love him.	Seedy says he is special and she loves him the way he is.	Seedy says he is green.
mc500.train.263	he got the seeds for Christmas.	he got the seeds for for eating his dinner.	he got the seeds for his birthday.	he got the seeds for Mother's Day.	he grew tomatoes.	he grew grapes.	he grew watermelon.	he grew salad.	his dad helped him pick the vegetables.	his friend helped him pick the vegetables.	his mom helped him pick the vegetables.	his dog helped him pick the vegetables.	he put in the holes he dug seeds.	he put in the holes he dug tomatoes.	he put in the holes he dug a bone.	he put in the holes he dug shovel.
mc500.train.264	the best days for the wolf were Days when there was a knock on the door.	the best days for the wolf were Days when he watches his food run around first.	the best days for the wolf were Days when humans feed him.	the best days for the wolf were Days when he can lay in the sun.	Days when the humans feed him, the days does the wolf crawl back to his home on a full stomach.	Days when he stays in the sand and lays in the sun, the days does the wolf crawl back to his home on a full stomach.	Days when hunts down a full meal, the days does the wolf crawl back to his home on a full stomach.	Days when his food comes to him, the days does the wolf crawl back to his home on a full stomach.	the wolf's favorite food is Meat seasoned with lemon.	the wolf's favorite food is Lemons.	the wolf's favorite food is Vegetables.	the wolf's favorite food is Meat seasoned with lime.	the wolf likes to do Scare the other forest animals.	the wolf likes to do Make friends with humans.	the wolf likes to do Make friends with the other forest animals.	the wolf likes to do Pretend to be a dog.
mc500.train.265	John found the coin.	Phil found the coin.	Paul found the coin.	James found the coin.	John called first James.	John called first Pat.	John called first Phil.	John called first Paul.	Phil found The coin and the mitten.	Phil found The cup and the coin.	Phil found The rock and the bell.	Phil found The mitten and the rock.	James and Pat were the twins.	John and Phil were the twins.	Pat and Paul were the twins.	Phil and Pat were the twins.
mc500.train.266	father have to be is in school.	father have to be is in in his truck.	father have to be is in in the garage.	father have to be is in work.	he end up ed driving truck.	he end up ed driving bike.	he end up ed driving van.	he end up ed driving car.	the keys were in the van.	the keys were in kitchen.	the keys were in garage.	the keys were in outside.	they looking for were a bike.	they looking for were a ball.	they looking for were keys.	they looking for were his truck.
mc500.train.267	Work with pets has Lilly always wanted to do.	Become a nurse has Lilly always wanted to do.	Become a doctor has Lilly always wanted to do.	Become a teacher has Lilly always wanted to do.	Lilly not did with the animals Clean up after them.	Lilly not did with the animals Feed them.	Lilly not did with the animals Give them water.	Lilly not did with the animals Play with them.	Lilly afraid is of Snakes.	Lilly afraid is of Lizards.	Lilly afraid is of Puppies.	Lilly afraid is of Kitties.	the shop owner's was name Margaret.	the shop owner's was name Martha.	the shop owner's was name Mary.	the shop owner's was name Margie.
mc500.train.268	there were three bears.	there were Two bears.	there were four bears.	there were one bears.	walking in the woods were three people.	walking in the woods were four people.	walking in the woods were one people.	walking in the woods were two people.	The bear was with the baby made these bears more dangerous.	There was no bears in the story made these bears more dangerous.	The bears were hiding in the trees made these bears more dangerous.	There were four bears made these bears more dangerous.	not is true about the people walking They were on a week long trip.	not is true about the people walking They were girl scouts.	not is true about the people walking They were walking in the woods.	not is true about the people walking They were boy scouts.
mc500.train.269	he want to looked at ladders in town because He forgot his ladder.	he want to looked at ladders in town because He wanted an extra ladder.	he want to looked at ladders in town because He didn't have a ladder.	he want to looked at ladders in town because His ladder was broken.	the last item he was added to his list Feed.	the last item he was added to his list Milk.	the last item he was added to his list Shovel.	the last item he was added to his list Ladder.	the farmer forget to take with him when he first did left his house his ladder.	the farmer forget to take with him when he first did left his house his keys.	the farmer forget to take with him when he first did left his house a shovel.	the farmer forget to take with him when he first did left his house His wallet.	the farmer need to got in town Six total items.	the farmer need to got in town Seven total items.	the farmer need to got in town Five total items.	the farmer need to got in town Eight total items.
mc500.train.270	Todd's favorite is color red.	Todd's favorite is color white.	Todd's favorite is color pink.	Todd's favorite is color blue.	the icing was on the 2 aisle.	the icing was on the 11 aisle.	the icing was on the 14 aisle.	the icing was on the one aisle.	Annette is the birthday cake for.	mom is the birthday cake for.	Todd is the birthday cake for.	dad is the birthday cake for.	Annette went to the store for eggs and cake.	Annette went to the store for cake and macaroni.	Annette went to the store for chicken and potatoes.	Annette went to the store for eggs and icing.
mc500.train.271	the second way Andrew was made money Mowing the lawn.	the second way Andrew was made money Walking the dog.	Andrew was a gift	Andrew did n't make any money	Andrew need to make to buy the trucks five dollars more money.	Andrew need to make to buy the trucks seven dollars more money.	Andrew need to make to buy the trucks six dollars more money.	Andrew need to make to buy the trucks eight dollars more money.	his friend gave Andrew the late present.	his grandpa gave Andrew the late present.	his uncle gave Andrew the late present.	his mom gave Andrew the late present.	Andrew wants to buy a dog.	Andrew wants to buy a gift.	Andrew wants to buy a lawn.	Andrew wants to buy a toy truck.
mc500.train.272	Charlie has two pets named Chelsea and Bob o, A blue bird and dog types of animals are these pets.	Charlie has two pets named Chelsea and Bob o, A dog and a duck types of animals are these pets.	Charlie has two pets named Chelsea and Bob o, A cat and a duck types of animals are these pets.	Charlie has two pets named Chelsea and Bob o, A dog and a cat types of animals are these pets.	floating over Charlie's was head as he slept A hat.	floating over Charlie's was head as he slept Green Balloon.	floating over Charlie's was head as he slept A rainbow.	floating over Charlie's was head as he slept A cat.	the cat, called Samantha.	the cat, called Chelsea.	the cat, called Bob o.	the cat, called Wilfred.	Charlie saw a picture of on the table and the real thing in the sky A blue bird.	Charlie saw a picture of on the table and the real thing in the sky A green balloon.	Charlie saw a picture of on the table and the real thing in the sky A white airplane.	Charlie saw a picture of on the table and the real thing in the sky A rainbow.
mc500.train.273	I gave the zucchini to my neighbors and my friends.	I gave the zucchini to my neighbors, my parents' friends, and everyone in the neighborhood.	I gave the zucchini to my friends.	I gave the zucchini to my parents' friends.	I planted six zucchini plants.	I planted sixteen zucchini plants.	I planted ten zucchini plants.	I planted two zucchini plants.	zucchini, tomatoes, and cucumber vegetables were planted.	corn and tomatoes vegetables were planted.	potatoes and zucchini vegetables were planted.	corn, tomatoes, zucchini, peppers, and cucumber vegetables were planted.	I was ten when I planted the garden.	I was six when I planted the garden.	I was seven when I planted the garden.	I was sixteen when I planted the garden.
mc500.train.274	the other alligators do when they first sawed the sweater before the cold night Apologized for laughing.	"the other alligators do when they first sawed the sweater before the cold night Laugh and point at him and say that ""alligators in sweaters"" is a silly idea."	the other alligators do when they first sawed the sweater before the cold night Wear their own sweaters to look like him.	the other alligators do when they first sawed the sweater before the cold night Come up with other silly ideas.	the other alligators did after the cold night Laughed at him and told him sweaters were silly.	the other alligators did after the cold night Were mean to the alligator in the sweater.	the other alligators did after the cold night Apologized for laughing and wore sweaters on cold nights.	the other alligators did after the cold night Wore orange sweaters.	They each wore a different color color sweaters did the other alligators wear after the cold night.	orange color sweaters did the other alligators wear after the cold night.	white color sweaters did the other alligators wear after the cold night.	black color sweaters did the other alligators wear after the cold night.	orange color was his sweater.	green color was his sweater.	red color was his sweater.	yellow color was his sweater.
mc500.train.275	Randy found in the spaghetti the second time A bug.	Randy found in the spaghetti the second time Dessert.	Randy found in the spaghetti the second time Cheese.	Randy found in the spaghetti the second time Spinach.	Randy was blue.	Randy wanted to eat the salad instead.	Randy was too full.	Randy did n't like the soup.	Hilda made Randy spaghetti 2 times.	Hilda made Randy spaghetti 3 times.	Hilda made Randy spaghetti 4 times.	Hilda made Randy spaghetti 1 times.	Randy was blue.	didn't Randy want to eat dessert because There was a bug in it.	Randy was n't hungry.	Randy wanted to eat soup instead.
mc500.train.276	the tiger flew on an airplane.	the bear flew on an airplane.	the duck flew on an airplane.	the lion flew on an airplane.	the bear went in Iowa.	the bear went in Utah.	the bear went in Ohio.	the bear went in Hawaii.	red color was the train.	blue color was the train.	orange color was the train.	yellow color was the train.	the one who wanted to be a fireman bought a paintbrush.	the one who wanted to be President bought a paintbrush.	the one who wanted to be a doctor bought a paintbrush.	the one who wanted to be a nurse bought a paintbrush.
mc500.train.277	Mom left the house.	Dad left the house.	Tim left the house.	Jane y left the house.	the kids ate for breakfast Banana, toast, cereal.	the kids ate for breakfast Banana, biscuit, cereal.	the kids ate for breakfast Banana.	the kids ate for breakfast Biscuit, toast, cereal.	Tim had to make breakfast	Tim and Jane y get up ed so early because Their dad woke them up.	Tim went to bed at a later than normal time.	Tim were hungry	Dad made breakfast.	Tim made breakfast.	Jane y made breakfast.	Mom made breakfast.
mc500.train.278	the book about was parents.	the book about was dinosaurs.	the book about was dreams.	the book about was presents.	Tony were playing basketball.	Tony were there to ride blue bicycles.	Tony were looking forward to reading about dinosaurs.	Tony were there for a surprise birthday party.	 Whose birthday was it Phil.	 Whose birthday was it Tony.	 Whose birthday was it Jim.	 Whose birthday was it Melissa.	His parents gave Tony a blue bicycle.	Phil gave Tony a blue bicycle.	Jim gave Tony a blue bicycle.	Melissa gave Tony a blue bicycle.
mc500.train.279	Ru dd gave Dig a treat because Winning the ball game.	Ru dd gave Dig a treat because Pulling the splinter out.	Ru dd gave Dig a treat because Jumping in the river.	Ru dd gave Dig a treat because Putting up a new fence.	Cookie treat did Dig, the turtle, take.	Ice cream treat did Dig, the turtle, take.	Brownie treat did Dig, the turtle, take.	Cake treat did Dig, the turtle, take.	name of the mouse was Ru dd.	name of the mouse was Dig.	name of the mouse was Mouse.	name of the mouse was Splinter.	Dig and Rudddo after Dig did pulled the splinter out Finished the fence.	Dig and Rudddo after Dig did pulled the splinter out Ate more brownies.	Dig and Rudddo after Dig did pulled the splinter out Sun bathed.	Dig and Rudddo after Dig did pulled the splinter out Had a cookie.
mc500.train.280	Davy punched Kelsey.	Davy ignored Kelsey.	Davy called Kelsey names.	Davy tattled on Kelsey.	Kelsey could finally tease his brother back about his bad drawings.	Kelsey could finally get some chocolate when their mother gave them some.	Kelsey could finally teach his older brother something.	Kelsey could finally beat his brother at jacks.	Uncle Jack gave Kelsey and Davy Jacks.	Uncle Jack gave Kelsey and Davy Chalk.	Uncle Jack gave Kelsey and Davy Tops.	Uncle Jack gave Kelsey and Davy Crayons.	Davy did n't know as much about animals as Kelsey.	Davy was n't as good at art and drawing as Kelsey.	Davy was n't as fast a runner as Kelsey.	Davy was n't as good at playing jacks as Kelsey.
mc500.train.281	Lionel did for King Played with King.	Lionel did for King Sat with him and chased away the cubs.	Lionel did for King Teased the other lions.	Lionel did for King Learned the tricks for King.	King felt after learning new things for the circus Happy but lonely.	King felt after learning new things for the circus Scared and hurt.	King felt after learning new things for the circus Scared but playful.	King felt after learning new things for the circus Happy and playful.	Lionel and King became friends on After Lionel sat next to King after the Circus man was mean to him.	Lionel and King became friends on When Lionel was hiding from King.	Lionel and King became friends on When Lionel first came to the circus.	Lionel and King became friends on When Mack and Oscar were being mean to Lionel.	the smallest lion was King.	the smallest lion was Mack.	the smallest lion was Lionel.	the smallest lion was Oscar.
mc500.train.282	Benny and his Dad need to bought ingredients to make pizza.	Benny and his Dad need to bought ingredients to make sauce.	Benny and his Dad need to bought ingredients to make pepperoni slices.	Benny and his Dad need to bought ingredients to make sandwich.	Monday, the day did Benny and his Dad start making the pizza.	Thursday, the day did Benny and his Dad start making the pizza.	Friday, the day did Benny and his Dad start making the pizza.	Sunday, the day did Benny and his Dad start making the pizza.	the pizza was cut into eight slices.	the pizza was cut into four slices.	the pizza was cut into ten slices.	the pizza was cut into six slices.	pepperoni slices was put on the pizza right after Benny rolled out the dough.	cheese was put on the pizza right after Benny rolled out the dough.	sauce was put on the pizza right after Benny rolled out the dough.	sausage was put on the pizza right after Benny rolled out the dough.
mc500.train.283	Just Dan all was going to the ocean with Dan.	Dan and his class along with three adults all was going to the ocean with Dan.	Dan and three adults all was going to the ocean with Dan.	Dan and his class all was going to the ocean with Dan.	Jeff got on the bus before Dan.	Tom got on the bus before Dan.	Steve got on the bus before Dan.	Dan got on the bus first got on the bus before Dan.	Dan get to do if the sun did was shining Go on a boat.	Dan get to do if the sun did was shining Stay on the bus.	Dan get to do if the sun did was shining Walk on the beach.	Dan get to do if the sun did was shining Look for sea shells.	Steve got off the bus before Dan.	Dan got off the bus first got off the bus before Dan.	Tom got off the bus before Dan.	Jeff got off the bus before Dan.
mc500.train.284	the man was lost in the woods.	The Prince was lost in the woods.	The Wizard was lost in the woods.	The Woman was lost in the woods.	the wizard was like The wizard was nice and loving.	the wizard was like The wizard was bad and very angry.	the wizard was like The wizard was bad and happy.	the wizard was like The wizard was happy and nice.	the girl have in her cave that did made her happy Sunlight.	the girl have in her cave that did made her happy Water.	the girl have in her cave that did made her happy A wind.	the girl have in her cave that did made her happy A flower that was really a prince.	the wizard ask the man to gave him The woman.	the wizard ask the man to gave him His Daughter.	the wizard ask the man to gave him A flower.	the wizard ask the man to gave him The one thing loved.
mc500.train.285	didn't Ralph fly by or go to is in George's house.	didn't Ralph fly by or go to is in The house of a cowboy.	didn't Ralph fly by or go to is in A jungle.	didn't Ralph fly by or go to is in A lake.	Ralph not see on his way to saw Ralph A pig who said oink.	Ralph not see on his way to saw Ralph A fly named John.	Ralph not see on his way to saw Ralph A tiger named Benny.	Ralph not see on his way to saw Ralph A horse with no name.	George is A pig.	George is A horse.	George is A fly.	George is A tiger.	name of the tiger was George.	name of the tiger was Ralph.	name of the tiger was Walter.	name of the tiger was Benny.
mc500.train.286	Eggs on toast dish was Janet's father making for breakfast.	Boiled eggs dish was Janet's father making for breakfast.	Scrambled eggs dish was Janet's father making for breakfast.	Fried Eggs dish was Janet's father making for breakfast.	Janet's father need to cook breakfasted Two eggs.	Janet's father need to cook breakfasted Three eggs.	Janet's father need to cook breakfasted Five eggs.	Janet's father need to cook breakfasted Six eggs.	Janet find the eggs she did needed in The chicken pen and a nest near the pond.	Janet find the eggs she did needed in In a big tree and in the back yard.	Janet find the eggs she did needed in The barn and pig pen.	Janet find the eggs she did needed in The bushes and the front porch.	animal that laid the fifth egg is Basket.	animal that laid the fifth egg is Duck.	animal that laid the fifth egg is Nest.	animal that laid the fifth egg is Chicken.
mc500.train.287	Her friend Bobby bought Mabel the bunny.	Her friend Faith bought Mabel the bunny.	Her aunt bought Mabel the bunny.	Her dad bought Mabel the bunny.	Five of Mabel's friends have pets.	Six of Mabel's friends have pets.	Three of Mabel's friends have pets.	Four of Mabel's friends have pets.	A puppy pet did Mabel end up getting.	A kitten pet did Mabel end up getting.	A bunny pet did Mabel end up getting.	A fish pet did Mabel end up getting.	Mabel named her bunny Fluffy because Because the bunny had blue eyes.	Mabel named her bunny Fluffy because Because the bunny was cute.	Mabel named her bunny Fluffy because Because the bunny was fluffy and soft.	Mabel named her bunny Fluffy because Because the bunny was gray.
mc500.train.288	Max put it on the rose.	Max chased it around the kitchen.	Max let it eat some of the apple slices.	Max let it go outside.	the ladybug got inside the house It was eating the apple.	the ladybug got inside the house Max put the ladybug in the jar and brought it in the house.	the ladybug got inside the house It was on one of the roses when Max and Annie brought them inside.	the ladybug got inside the house Annie let it in through a window.	Max and Annie picking flowers because Because their mother likes flowers.	Max and Annie picking flowers because So that they could have a snack.	Max and Annie picking flowers because To catch ladybugs.	Max and Annie picking flowers because There was nothing else to do.	Max and Annie put the flowers they did had picked in In the garden.	Max and Annie put the flowers they did had picked in They gave them to their mother.	Max and Annie put the flowers they did had picked in In the window.	Max and Annie put the flowers they did had picked in In a jar.
mc500.train.289	Max wanted to get strawberries	Max want to got bananas and chocolate because H wanted to get blueberries.	Max wanted to see his friend Max	Max wanted to make a cake	Alligator type of animal is Max.	Blueberries type of animal is Max.	Fox type of animal is Max.	Wolf type of animal is Max.	the items Greg were needed at the store Bananas.	the items Greg were needed at the store strawberries and blueberries.	the items Greg were needed at the store Chocolate.	the items Greg were needed at the store Ham.	A wolf such as Greg.	An alligator such as Greg.	Bananas such as Greg.	Dog such as Greg.
mc500.train.290	the dog almost got yelled at because The dog was almost yelled at for sitting in the seat for the whole trip.	the dog almost got yelled at because The dog was about to get yelled at for smashing the sand castle.	the dog almost got yelled at because The dog was almost yelled at for racing down to the water to play.	the dog almost got yelled at because The dog was almost yelled at for digging a huge ditch.	the dog do when the family did got to the beach The dog carried the large umbrella down to the sand.	the dog do when the family did got to the beach The dog dug a huge ditch.	the dog do when the family did got to the beach The dog raced down to the water to play.	the dog do when the family did got to the beach The dog went to sleep almost immediately.	it that was was added to a collection at home Shells.	it that was was added to a collection at home Fish.	it that was was added to a collection at home Buckets.	it that was was added to a collection at home Seaweed.	the main character go to slept on The main character went to sleep almost immediately when they got home.	the main character go to slept on The main character went to sleep when the sand castle was complete.	the main character go to slept on The main character went to sleep next to the smelly dog for the whole trip.	the main character go to slept on The main character went to sleep when the dog smashed the sand castle.
mc500.train.291	someone came to the door and Amy ran out of the kitchen happened when Juan and Amy went to get the yogurt.	the dog started barking and their mom started the oven happened when Juan and Amy went to get the yogurt.	their mom hugged their dad and they walked back into the kitchen together happened when Juan and Amy went to get the yogurt.	Juan was closing the door and Amy spilled the punch so Juan got the paper towels to clean up the punch happened when Juan and Amy went to get the yogurt.	their mom ask them to do to help made the cake go see who is at the door.	their mom ask them to do to help made the cake start the oven.	their mom ask them to do to help made the cake Get out the yogurt.	their mom ask them to do to help made the cake stay in the kitchen.	their dad come before the cake did was finished because Juan and Amy had to go to the river with him.	their dad come before the cake did was finished because He wanted to walk the dog.	their dad come before the cake did was finished because He missed them so he left his trip early.	their dad come before the cake did was finished because He wanted to hug their mom.	Juan were going on a long trip.	Juan were going to the river to skip stones and eat hotdogs.	Juan and Amy happy because Their dad was coming home from a long trip and they were going to help their mom make him a cake.	Juan were going to the park to walk the dog and swing.
